arg name 0 : AgitPOV
arg name 1 : cmd
arg 0 : /record000.txt
2.0078 1.9727 2.2249 3.7400
2.1367 1.6289 2.2073 3.3178
2.5000 1.0625 2.2658 2.8667
2.4805 0.8359 2.3087 2.4606
2.4609 0.4023 2.3392 2.0489
2.5000 0.2148 2.3713 1.6821
2.5469 0.0117 2.4065 1.3480
2.5352 -0.3359 2.4322 1.0112
2.5352 -0.5195 2.4528 0.7051
2.4336 -1.4297 2.4489 0.2781
2.3516 -1.8555 2.4295 -0.1486
2.2891 -2.0586 2.4014 -0.5306
2.2344 -2.4805 2.3680 -0.9206
2.1055 -2.8828 2.3155 -1.3130
2.0195 -3.1055 2.2563 -1.6715
1.9648 -3.3320 2.1980 -2.0036
1.8906 -3.5430 2.1365 -2.3115
1.6680 -4.8984 2.0428 -2.8289
1.6680 -5.1094 1.9678 -3.2850
1.7148 -5.4453 1.9172 -3.7170
1.7578 -5.7188 1.8854 -4.1174
1.7344 -5.8125 1.8552 -4.4564
1.6914 -5.9727 1.8224 -4.7597
1.6328 -5.9727 1.7845 -5.0023
1.5352 -6.0898 1.7346 -5.2198
1.3516 -6.4062 1.6580 -5.4571
1.2812 -6.5859 1.5827 -5.6828
1.2617 -6.6836 1.5185 -5.8830
1.1953 -6.8945 1.4538 -6.0853
1.2109 -7.0000 1.4053 -6.2682
1.2383 -7.0664 1.3719 -6.4279
1.2656 -7.1367 1.3506 -6.5696
1.2773 -7.1953 1.3360 -6.6948
1.4922 -7.2070 1.3672 -6.7972
1.5234 -7.1445 1.3985 -6.8667
1.5586 -7.1445 1.4305 -6.9223
1.6289 -7.0273 1.4702 -6.9433
1.6602 -6.9492 1.5082 -6.9445
1.6836 -6.8477 1.5433 -6.9251
1.6953 -6.7422 1.5737 -6.8885
1.7070 -6.6211 1.6003 -6.8350
1.6953 -5.9961 1.6193 -6.6672
1.6836 -5.8633 1.6322 -6.5065
1.6719 -5.7266 1.6401 -6.3505
1.6445 -5.5977 1.6410 -6.1999
1.6250 -5.4609 1.6378 -6.0521
1.6055 -5.3359 1.6313 -5.9089
1.5781 -5.2227 1.6207 -5.7716
1.5273 -5.0156 1.6020 -5.6204
1.4062 -4.5469 1.5629 -5.4057
1.3750 -4.4609 1.5253 -5.2168
1.3516 -4.3789 1.4905 -5.0492
1.3438 -4.1992 1.4612 -4.8792
1.2852 -4.1133 1.4260 -4.7260
1.2578 -4.0234 1.3923 -4.5855
1.2344 -3.9219 1.3608 -4.4528
1.2227 -3.8516 1.3331 -4.3325
1.1758 -3.4297 1.3017 -4.1520
1.1992 -3.2773 1.2812 -3.9770
1.1992 -3.2070 1.2648 -3.8230
1.2305 -3.0312 1.2579 -3.6647
1.2305 -2.9414 1.2524 -3.5200
1.2539 -2.8672 1.2527 -3.3895
1.2852 -2.7734 1.2592 -3.2663
1.3164 -2.6836 1.2707 -3.1497
1.4961 -1.9453 1.3157 -2.9088
1.5117 -1.7656 1.3549 -2.6802
1.5898 -1.6914 1.4019 -2.4824
1.6328 -1.5234 1.4481 -2.2906
1.7109 -1.4414 1.5007 -2.1208
1.7461 -1.3711 1.5498 -1.9709
1.7969 -1.2930 1.5992 -1.8353
1.8398 -1.1914 1.6473 -1.7065
2.2891 -0.4297 1.7757 -1.4511
2.5117 -0.0312 1.9229 -1.1672
2.5938 0.2070 2.0570 -0.8923
2.7539 0.7461 2.1964 -0.5646
2.8438 1.0586 2.3259 -0.2400
3.0898 1.7188 2.4787 0.1518
3.2031 2.0781 2.6236 0.5370
3.4453 2.8555 2.7879 1.0007
1.2305 -5.0000 2.4764 -0.1994
1.2148 -4.8438 2.2241 -1.1283
1.2148 -4.7539 2.0223 -1.8534
1.1992 -4.5156 1.8576 -2.3859
1.1875 -4.4297 1.7236 -2.7946
1.1797 -4.3438 1.6148 -3.1044
1.1562 -4.2539 1.5231 -3.3343
1.1250 -4.0859 1.4435 -3.4847
1.0508 -3.6094 1.3650 -3.5096
1.0547 -3.4805 1.3029 -3.5038
1.0742 -3.4219 1.2572 -3.4874
1.0664 -3.3672 1.2190 -3.4634
1.0742 -3.3086 1.1901 -3.4324
1.0742 -3.2656 1.1669 -3.3990
1.0938 -3.1953 1.1523 -3.3583
1.0938 -3.1328 1.1406 -3.3132
1.1953 -2.7305 1.1515 -3.1967
1.2070 -2.6562 1.1626 -3.0886
1.2188 -2.5742 1.1738 -2.9857
1.2578 -2.4258 1.1906 -2.8737
1.2930 -2.3477 1.2111 -2.7685
1.3516 -2.2812 1.2392 -2.6711
1.3984 -2.2227 1.2710 -2.5814
1.4375 -2.1250 1.3043 -2.4901
1.6406 -1.6953 1.3716 -2.3311
1.7109 -1.5117 1.4395 -2.1673
1.7422 -1.4023 1.5000 -2.0143
1.8438 -1.2031 1.5688 -1.8520
1.9062 -1.0977 1.6363 -1.7012
1.9609 -0.9805 1.7012 -1.5570
2.0391 -0.8711 1.7688 -1.4198
2.1094 -0.7422 1.8369 -1.2843
2.5078 0.1562 1.9711 -0.9962
2.6172 0.5156 2.1003 -0.6938
2.6875 0.6992 2.2177 -0.4152
2.8477 1.1055 2.3437 -0.1111
2.9414 1.3359 2.4633 0.1783
3.0312 1.5742 2.5769 0.4575
3.1328 1.8320 2.6880 0.7324
3.3242 2.4570 2.8153 1.0773
3.5000 5.1992 2.9522 1.9017
3.3086 6.3750 3.0235 2.7964
3.2148 6.9883 3.0618 3.6347
3.0938 7.9961 3.0682 4.5070
3.0859 7.9961 3.0717 5.2048
3.0859 7.9961 3.0746 5.7631
3.0781 7.9961 3.0753 6.2097
2.9766 7.9961 3.0555 6.5670
2.7734 7.9961 2.9991 6.8528
2.3086 7.9961 2.8610 7.0815
2.2422 7.9961 2.7372 7.2644
2.2812 7.9961 2.6460 7.4107
2.3438 7.9961 2.5856 7.5278
2.3984 7.9961 2.5482 7.6215
2.4375 7.9961 2.5260 7.6964
2.4805 7.9961 2.5169 7.7563
2.5391 7.9961 2.5213 7.8043
2.6094 7.9961 2.5390 7.8426
2.8594 7.9961 2.6030 7.8733
2.8711 7.7266 2.6566 7.8440
2.8594 7.4336 2.6972 7.7619
2.8320 7.1562 2.7242 7.6408
2.8320 6.8555 2.7457 7.4837
2.8398 6.5859 2.7646 7.3042
2.8555 6.3047 2.7827 7.1043
2.8672 6.0391 2.7996 6.8912
2.8711 5.7656 2.8139 6.6661
2.7969 4.6094 2.8105 6.2548
2.7734 4.2344 2.8031 5.8507
2.7734 4.0664 2.7972 5.4938
2.7891 3.9023 2.7955 5.1755
2.8086 3.7188 2.7982 4.8842
2.8672 3.3594 2.8120 4.5792
2.9062 3.1523 2.8308 4.2938
2.9336 2.9648 2.8514 4.0280
2.9570 2.7617 2.8725 3.7748
2.9883 1.6328 2.8957 3.3464
2.9766 1.2812 2.9118 2.9334
2.9648 1.1016 2.9224 2.5670
2.9570 0.7617 2.9294 2.2059
2.9609 0.5977 2.9357 1.8843
2.9258 0.4414 2.9337 1.5957
2.9492 0.0391 2.9368 1.2844
2.9688 -0.1406 2.9432 0.9994
3.0781 -0.3125 2.9702 0.7370
2.7070 -1.1602 2.9175 0.3576
2.7070 -1.5312 2.8754 -0.0202
2.6367 -1.9102 2.8277 -0.3982
2.5859 -2.2305 2.7793 -0.7646
2.5977 -2.3750 2.7430 -1.0867
2.6289 -2.5156 2.7202 -1.3725
2.6992 -2.7852 2.7160 -1.6550
2.7305 -2.9180 2.7189 -1.9076
2.6719 -3.5391 2.7095 -2.2339
2.6484 -3.8672 2.6973 -2.5606
2.6055 -4.5156 2.6789 -2.9516
2.5547 -4.7695 2.6541 -3.3152
2.4492 -5.0000 2.6131 -3.6521
2.3672 -5.3242 2.5639 -3.9865
2.2148 -5.8867 2.4941 -4.3666
2.1836 -6.2188 2.4320 -4.7370
1.6914 -8.0000 2.2839 -5.3896
1.4883 -8.0000 2.1248 -5.9117
1.2461 -8.0000 1.9490 -6.3294
1.2070 -8.0000 1.8006 -6.6635
1.1758 -8.0000 1.6757 -6.9308
1.1602 -8.0000 1.5726 -7.1446
1.1367 -8.0000 1.4854 -7.3157
1.1602 -8.0000 1.4203 -7.4526
1.4570 -8.0000 1.4277 -7.5620
1.5117 -8.0000 1.4445 -7.6496
1.5820 -7.9688 1.4720 -7.7135
1.5586 -7.7578 1.4893 -7.7223
1.6367 -7.5312 1.5188 -7.6841
1.7188 -7.2852 1.5588 -7.6043
1.7695 -7.0156 1.6009 -7.4866
1.8164 -6.7812 1.6440 -7.3455
1.9766 -5.6992 1.7105 -7.0163
1.9844 -5.3008 1.7653 -6.6732
1.9727 -5.1250 1.8068 -6.3635
1.9531 -4.9531 1.8360 -6.0814
1.9258 -4.7930 1.8540 -5.8238
1.8867 -4.6445 1.8605 -5.5879
1.8633 -4.3711 1.8611 -5.3445
1.8281 -4.3711 1.8545 -5.1499
2.3594 -2.9453 1.9555 -4.7089
2.3359 -3.0703 2.0316 -4.3812
2.2422 -3.0664 2.0737 -4.1183
2.1602 -3.0625 2.0910 -3.9071
2.1289 -3.0625 2.0986 -3.7382
2.1406 -3.1172 2.1070 -3.6140
2.1914 -3.1992 2.1239 -3.5310
2.2148 -3.2500 2.1421 -3.4748
2.3164 -3.7891 2.1769 -3.5377
2.3164 -3.9180 2.2048 -3.6137
2.2773 -4.2148 2.2193 -3.7340
2.2578 -4.4102 2.2270 -3.8692
2.2383 -4.5977 2.2293 -4.0149
2.2227 -4.8203 2.2280 -4.1760
2.2070 -5.0547 2.2238 -4.3517
2.1758 -5.2734 2.2142 -4.5361
1.8086 -6.6094 2.1331 -4.9507
1.7383 -6.8359 2.0541 -5.3278
1.6055 -7.2812 1.9644 -5.7185
1.5273 -7.6953 1.8770 -6.1138
1.3555 -7.8828 1.7727 -6.4676
1.2812 -8.0000 1.6744 -6.7741
1.2109 -8.0000 1.5817 -7.0193
1.1680 -8.0000 1.4989 -7.2154
1.2070 -8.0000 1.4406 -7.3723
1.2383 -8.0000 1.4001 -7.4979
1.3164 -7.8516 1.3834 -7.5686
1.3828 -7.6641 1.3833 -7.5877
1.4844 -7.4609 1.4035 -7.5623
1.5820 -7.2461 1.4392 -7.4991
1.6680 -6.9922 1.4849 -7.3977
1.7383 -6.7344 1.5356 -7.2650
1.8594 -5.2852 1.6004 -6.8691
1.8438 -4.8984 1.6490 -6.4749
1.8594 -4.7227 1.6911 -6.1245
1.8477 -4.5664 1.7224 -5.8129
1.8516 -4.4180 1.7482 -5.5339
1.8477 -4.2734 1.7681 -5.2818
1.8242 -4.1406 1.7793 -5.0536
1.8008 -4.0117 1.7836 -4.8452
1.6016 -3.5430 1.7472 -4.5847
1.5586 -3.4648 1.7095 -4.3608
1.4609 -3.3398 1.6598 -4.1566
1.4141 -3.2812 1.6106 -3.9815
1.3945 -3.2266 1.5674 -3.8305
1.3945 -3.1875 1.5328 -3.7019
1.4062 -3.0820 1.5075 -3.5779
1.4102 -3.0352 1.4880 -3.4694
1.3789 -2.8008 1.4662 -3.3357
1.3672 -2.7578 1.4464 -3.2201
1.3555 -2.664
Soft WDT reset

>>>stack>>>

ctx: cont
sp: 3ffffb70 end: 3fffffc0 offset: 01b0
3ffffd20:  3fffbf0f 00000000 3fffbccf 4020b372  
3ffffd30:  36322e30 300a3330 3033322e 3fff09b4  
3ffffd40:  3fff176c 3fff1550 3fff3efc 4020791c  
3ffffd50:  36393932 302e300a 20303238 40207cd4  
3ffffd60:  3fff1700 3fff1550 3fff1550 40207d3d  
3ffffd70:  3fff176c 3fff1550 00000000 40201d81  
3ffffd80:  40211de0 00000000 000003e8 402082d8  
3ffffd90:  3fff3604 3fff3dc4 00000000 00000000  
3ffffda0:  3fff176c 3fff3efc 8013801f ff20b372  
3ffffdb0:  3ffe9f1d 00000000 3ffe9f1c 40205704  
3ffffdc0:  00000002 00000007 3fff1550 40205704  
3ffffdd0:  3ffe9e5a 49464641 00454843 00000007  
3ffffde0:  49464641 00454843 00000000 3fff38dc  
3ffffdf0:  000e000f ffff09b4 3ffffe20 40205704  
3ffffe00:  3ffffe20 3fff09b4 00000001 40205704  
3ffffe10:  00000002 3fff09b4 00000001 40201f88  
3ffffe20:  00000000 00000000 ff000000 40208934  
3ffffe30:  00000002 00000001 3fff2a74 4021129a  
3ffffe40:  00000002 40204d80 3fff2a74 401000a9  
3ffffe50:  3fff2a74 3fff3544 3ffffe80 4020573a  
3ffffe60:  00000000 00000000 ffff09b4 4020853c  
3ffffe70:  3fff2a74 3fff09f4 3fff09b4 402057d1  
3ffffe80:  0000002f 00000000 00505454 00000000  
3ffffe90:  3ffffe38 00000000 00000024 00000001  
3ffffea0:  00000002 00000000 00000002 3fff2a74  
3ffffeb0:  40202308 3fff0954 00000018 3fffff10  
3ffffec0:  00000001 3fff09d8 3fff09b4 40205a17  
3ffffed0:  3fff099f 3fff176c 3fff1290 40206f74  
3ffffee0:  3fff099f 3fff176c 00000019 4020115f  
3ffffef0:  3fff099f 3fff176c 00000019 402029fd  
3fffff00:  74696761 65766f70 00003139 4020283b  
3fffff10:  4000ff00 00000000 402112a4 40211290  
3fffff20:  feefeffe feefeffe feefeffe feefeffe  
3fffff30:  feefeffe 40210035 0104a8c0 ffefeffe  
3fffff40:  feefeffe feefeffe feefeffe feefeffe  
3fffff50:  feefeffe 74696761 65766f70 00633139  
3fffff60:  63313965 00000000 00efeffe 40211e48  
3fffff70:  00ffffff d87fcf5e feef1ce9 feefeffe  
3fffff80:  00000001 00000019 feefeffe feefeffe  
3fffff90:  feefeffe feefeffe feefeffe 3fff15b8  
3fffffa0:  3fffdad0 00000000 3fff1588 402090f0  
3fffffb0:  feefeffe feefeffe 3ffe9a10 40101039  
<<<stack<<<

last failed alloc call: 402082D8(33040)

 ets Jan  8 2013,rst cause:2, boot mode:(3,7)

load 0x4010f000, len 1384, room 16 
tail 8
chksum 0x2d
csum 0x2d
v8b899c12
~ld
Setuping frameAccelerator
Connect to http://192.168.4.1
nombre arguments : 0
arg name 0 : 
arg name 1 : 
arg 0 : 
arg 1 : 
nombre arguments : 0
arg name 0 : 
arg name 1 : 
arg 0 : 
arg 1 : 
nombre arguments : 0
arg name 0 : 
arg name 1 : 
arg 0 : 
arg 1 : 
nombre arguments : 0
arg name 0 : 
arg name 1 : 
arg 0 : 
arg 1 : 
nombre arguments : 0
arg name 0 : 
arg name 1 : 
arg 0 : 
arg 1 : 
nombre arguments : 0
arg name 0 : 
arg name 1 : 
arg 0 : 
arg 1 : 
nombre arguments : 0
arg name 0 : 
arg name 1 : 
arg 0 : 
arg 1 : 
nombre arguments : 0
arg name 0 : 
arg name 1 : 
arg 0 : 
arg 1 : 
nombre arguments : 0
arg name 0 : 
arg name 1 : 
arg 0 : 
arg 1 : 
nombre arguments : 0
arg name 0 : 
arg name 1 : 
arg 0 : 
arg 1 : 
nombre arguments : 2
arg name 0 : AgitPOV
arg name 1 : cmd
arg 0 : 
arg 1 : AFFICHE
mot envoyé : 
Couleur envoyée : 0
nombre arguments : 0
arg name 0 : 
arg name 1 : 
arg 0 : 
arg 1 : 
nombre arguments : 0
arg name 0 : 
arg name 1 : 
arg 0 : 
arg 1 : 
nombre arguments : 2
arg name 0 : AgitPOV
arg name 1 : cmd
arg 0 : /record000.txt
arg 1 : AFFICHE
mot envoyé : /record000.txt
Couleur envoyée : 0
va afficher /record000.txt
2.6250 7.9961 1.5010 5.5499
2.3945 7.9961 1.6797 6.0392
2.2578 7.9961 1.7953 6.4306
2.1836 7.9961 1.8730 6.7437
2.1641 7.9961 1.9312 6.9942
2.1836 7.9961 1.9817 7.1945
2.2188 7.9961 2.0291 7.3549
2.2344 7.9961 2.0701 7.4831
2.2539 7.9961 2.1069 7.5857
2.3359 7.9961 2.1527 7.6678
1.1758 -2.6211 1.9573 5.6100
1.1875 -2.4922 1.8034 3.9896
1.1914 -2.4258 1.6810 2.7065
1.1875 -2.3555 1.5823 1.6941
1.1953 -2.2695 1.5049 0.9014
1.2188 -2.1953 1.4477 0.2820
1.2539 -2.1289 1.4089 -0.2002
1.2891 -2.0586 1.3849 -0.5718
2.2539 -7.2227 1.5587 -1.9020
2.2070 -7.9492 1.6884 -3.1114
2.2070 -8.0000 1.7921 -4.0892
2.1797 -8.0000 1.8696 -4.8713
2.1523 -8.0000 1.9262 -5.4971
2.1328 -8.0000 1.9675 -5.9976
2.1445 -8.0000 2.0029 -6.3981
2.1133 -8.0000 2.0250 -6.7185
2.0703 -8.0000 2.0340 -6.9748
2.1914 -8.0000 2.0655 -7.1798
2.2617 -8.0000 2.1048 -7.3439
2.2930 -8.0000 2.1424 -7.4751
2.3477 -8.0000 2.1835 -7.5801
2.3828 -8.0000 2.2233 -7.6641
2.4258 -8.0000 2.2638 -7.7312
2.5000 -7.8438 2.3111 -7.7537
2.4453 -6.3984 2.3379 -7.4827
2.1328 -5.6602 2.2969 -7.1182
2.2617 -5.4258 2.2899 -6.7797
2.5234 -5.2773 2.3366 -6.4792
2.6758 -5.1523 2.4044 -6.2139
2.7305 -4.9766 2.4696 -5.9664
2.6797 -4.7852 2.5116 -5.7301
2.5898 -4.5508 2.5273 -5.4943
2.1172 -3.6055 2.4453 -5.1165
2.0234 -3.2852 2.3609 -4.7502
2.0117 -3.2852 2.2911 -4.4572
1.9883 -3.2656 2.2305 -4.2189
1.9648 -3.2539 2.1774 -4.0259
1.9258 -3.2422 2.1271 -3.8692
1.8633 -3.2344 2.0743 -3.7422
1.7969 -3.2266 2.0188 -3.6391
1.5625 -3.2188 1.9276 -3.5550
1.4766 -3.1875 1.8374 -3.4815
1.4141 -3.1445 1.7527 -3.4141
1.3711 -3.0977 1.6764 -3.3508
1.3477 -3.0547 1.6106 -3.2916
1.3242 -3.0039 1.5533 -3.2341
1.3047 -2.9805 1.5036 -3.1833
1.2891 -2.9336 1.4607 -3.1334
1.2695 -2.7812 1.4225 -3.0630
1.2617 -2.6484 1.3903 -2.9801
1.2812 -2.5977 1.3685 -2.9036
1.3008 -2.5234 1.3550 -2.8275
1.3281 -2.4727 1.3496 -2.7566
1.3320 -2.3906 1.3461 -2.6834
1.3477 -2.3125 1.3464 -2.6092
1.3711 -2.2109 1.3513 -2.5296
1.4336 -1.8516 1.3678 -2.3940
1.5039 -1.7148 1.3950 -2.2581
1.5312 -1.6484 1.4223 -2.1362
1.5859 -1.5977 1.4550 -2.0285
1.6523 -1.5586 1.4945 -1.9345
1.7148 -1.5156 1.5385 -1.8507
1.7852 -1.4883 1.5879 -1.7782
1.8555 -1.4453 1.6414 -1.7117
2.1992 -1.2734 1.7530 -1.6240
2.4102 -1.1172 1.8844 -1.5226
2.5234 -1.0156 2.0122 -1.4212
2.6367 -0.8945 2.1371 -1.3159
2.7383 -0.7539 2.2573 -1.2035
2.8516 -0.6016 2.3762 -1.0831
2.9805 -0.4297 2.4970 -0.9524
3.1445 -0.2227 2.6265 -0.8065
3.7500 0.8477 2.8512 -0.4756
4.1445 2.0430 3.1099 0.0281
4.2305 2.5000 3.3340 0.5225
4.2930 2.9844 3.5258 1.0148
4.3828 3.4219 3.6972 1.4962
4.4102 3.9727 3.8398 1.9915
4.4219 4.5508 3.9562 2.5034
4.3828 5.2383 4.0415 3.0504
4.2109 6.0234 4.0754 3.6450
3.1992 7.9961 3.9002 4.5152
2.9062 7.9961 3.7014 5.2114
2.5508 7.9961 3.4713 5.7683
2.2188 7.9961 3.2208 6.2139
2.0781 7.9961 2.9922 6.5703
1.9336 7.9961 2.7805 6.8555
1.7617 7.9961 2.5767 7.0836
1.5898 7.9961 2.3794 7.2661
1.5273 7.9961 2.2090 7.4121
1.7305 7.9961 2.1133 7.5289
1.7812 7.9961 2.0469 7.6223
1.7852 7.9961 1.9945 7.6971
1.8438 7.9961 1.9644 7.7569
1.9297 7.9961 1.9574 7.8047
2.0312 7.9961 1.9722 7.8430
2.1328 7.9961 2.0043 7.8736
2.2383 7.9961 2.0511 7.8981
2.3672 7.9961 2.1143 7.9177
2.8438 7.5430 2.2602 7.8428
2.9062 7.1797 2.3894 7.7101
2.9336 6.4805 2.4983 7.4642
2.9453 6.1406 2.5877 7.1995
2.9805 5.8164 2.6662 6.9229
3.0234 5.4883 2.7377 6.6360
2.9453 5.1680 2.7792 6.3424
2.8555 4.8828 2.7945 6.0505
2.6523 4.5781 2.7660 5.7560
2.1016 3.7344 2.6331 5.3517
2.1289 3.3750 2.5323 4.9563
2.2031 3.1914 2.4665 4.6033
2.2852 3.0352 2.4302 4.2897
2.3008 2.9102 2.4043 4.0138
2.2773 2.7695 2.3789 3.7649
2.3008 2.6406 2.3633 3.5401
2.3242 2.5000 2.3555 3.3321
2.3945 2.3281 2.3633 3.1313
2.7188 1.6211 2.4344 2.8292
2.7617 1.4727 2.4998 2.5579
2.8281 1.2969 2.5655 2.3057
2.8711 1.1328 2.6266 2.0711
2.9570 0.9727 2.6927 1.8514
3.0000 0.8008 2.7542 1.6413
3.0391 0.6484 2.8111 1.4427
3.0352 0.5156 2.8559 1.2573
3.0938 0.3047 2.9035 1.0668
3.2891 -0.7461 2.9806 0.7042
3.2930 -1.3398 3.0431 0.2954
3.2500 -1.6055 3.0845 -0.0848
3.1875 -1.8516 3.1051 -0.4381
3.1133 -2.0742 3.1067 -0.7653
3.0742 -2.3672 3.1002 -1.0857
3.0000 -2.6289 3.0802 -1.3944
2.9609 -2.9258 3.0563 -1.7006
3.9961 5.9727 3.2443 -0.1660
3.8594 5.2773 3.3673 0.9227
3.7930 4.9297 3.4524 1.7241
3.7031 4.6094 3.5026 2.3011
3.6250 4.3320 3.5271 2.7073
3.5469 4.0391 3.5310 2.9737
3.4688 3.7734 3.5186 3.1336
3.3672 3.5273 3.4883 3.2124
3.3086 3.3086 3.4524 3.2316
3.2109 2.5898 3.4041 3.1033
3.2539 2.4531 3.3740 2.9732
3.3906 2.1602 3.3774 2.8106
3.4180 2.0469 3.3855 2.6579
3.3750 1.8672 3.3834 2.4997
3.4258 1.7305 3.3919 2.3459
3.4141 1.5938 3.3963 2.1955
3.3867 1.4531 3.3944 2.0470
3.3828 1.3828 3.3921 1.9142
3.4453 0.8359 3.4027 1.6985
3.4961 0.3906 3.4214 1.4369
3.4883 0.2109 3.4348 1.1917
3.4375 -0.1055 3.4353 0.9323
3.4453 -0.3047 3.4373 0.6849
3.3906 -0.5586 3.4280 0.4362
3.3203 -0.7930 3.4064 0.1904
3.3047 -1.0430 3.3861 -0.0563
3.2227 -1.8906 3.3534 -0.4232
3.1602 -2.1914 3.3148 -0.7768
3.1641 -2.3945 3.2846 -1.1004
3.1602 -2.5586 3.2597 -1.3920
3.1484 -2.7227 3.2375 -1.6581
3.0742 -2.8828 3.2048 -1.9031
3.0273 -3.0664 3.1693 -2.1357
2.9688 -3.2227 3.1292 -2.3531
2.8984 -4.0938 3.0831 -2.7012
2.6875 -4.6289 3.0039 -3.0868
2.6133 -4.7891 2.9258 -3.4272
2.5234 -4.9023 2.8453 -3.7223
2.4375 -5.0000 2.7638 -3.9778
2.3281 -5.1133 2.6766 -4.2049
2.2539 -5.2461 2.5921 -4.4131
2.1836 -5.3984 2.5104 -4.6102
2.0000 -6.1133 2.4083 -4.9108
1.9258 -6.5508 2.3118 -5.2388
1.8945 -6.7969 2.2284 -5.5504
1.8672 -6.9805 2.1561 -5.8364
1.8398 -7.2422 2.0929 -6.1176
1.8008 -7.4414 2.0344 -6.3823
1.7969 -7.6445 1.9869 -6.6348
1.8008 -7.8359 1.9497 -6.8750
1.8281 -8.0000 1.9254 -7.1000
1.8672 -8.0000 1.9137 -7.2800
1.8828 -8.0000 1.9076 -7.4240
1.9297 -8.0000 1.9120 -7.5392
1.9805 -8.0000 1.9257 -7.6314
2.0117 -8.0000 1.9429 -7.7051
2.0430 -8.0000 1.9629 -7.7641
2.0781 -8.0000 1.9859 -7.8113
2.1094 -7.5117 2.0106 -7.7514
2.1016 -7.1719 2.0288 -7.6355
2.1016 -6.9922 2.0434 -7.5068
2.1133 -6.8242 2.0574 -7.3703
2.1133 -6.6484 2.0685 -7.2259
2.1172 -6.4805 2.0783 -7.0768
2.1172 -6.3047 2.0861 -6.9224
2.1094 -6.1406 2.0907 -6.7660
2.0547 -5.4727 2.0835 -6.5074
1.9648 -5.0430 2.0598 -6.2145
1.9336 -4.9102 2.0345 -5.9536
1.8906 -4.7930 2.0058 -5.7215
1.8438 -4.6758 1.9734 -5.5123
1.7930 -4.5586 1.9373 -5.3216
1.7422 -4.4688 1.8983 -5.1510
1.7188 -4.3945 1.8624 -4.9997
1.5938 -4.1250 1.8086 -4.8248
1.5625 -3.9961 1.7594 -4.6590
1.5391 -3.9375 1.7153 -4.5147
1.5195 -3.8750 1.6762 -4.3868
1.5078 -3.8320 1.6425 -4.2758
1.4805 -3.7578 1.6101 -4.1722
1.4766 -3.6797 1.5834 -4.0737
1.4688 -3.6328 1.5605 -3.9855
1.4922 -3.3320 1.5468 -3.8548
1.5078 -3.1445 1.5390 -3.7128
1.5586 -3.0195 1.5429 -3.5741
1.5586 -2.8945 1.5461 -3.4382
1.5430 -2.7812 1.5454 -3.3068
1.4922 -2.6992 1.5348 -3.1853
1.4492 -2.6016 1.5177 -3.0686
1.4727 -2.5039 1.5087 -2.9556
1.5664 -2.0898 1.5202 -2.7825
1.6328 -1.8750 1.5427 -2.6010
1.6406 -1.7734 1.5623 -2.4355
1.6562 -1.7031 1.5811 -2.2890
1.6914 -1.6172 1.6032 -2.1546
1.7188 -1.5312 1.6263 -2.0300
1.8281 -1.3984 1.6666 -1.9037
1.8594 -1.3281 1.7052 -1.7885
2.0078 -0.9492 1.7657 -1.6207
2.1484 -0.7891 1.8423 -1.4544
2.2266 -0.7109 1.9191 -1.3057
2.3164 -0.6250 1.9986 -1.1695
2.4219 -0.5312 2.0832 -1.0419
2.6289 -0.3008 2.1924 -0.8937
2.7578 -0.1680 2.3055 -0.7485
2.8750 -0.0039 2.4194 -0.5996
3.2773 0.8281 2.5910 -0.3141
3.6016 1.6875 2.7931 0.0863
3.7148 2.0234 2.9774 0.4737
3.9531 2.7930 3.1726 0.9375
4.0234 3.2656 3.3427 1.4032
4.0859 4.2305 3.4914 1.9686
4.0898 4.7734 3.6111 2.5296
4.0586 5.3789 3.7006 3.0995
4.0156 6.0000 3.7636 3.6796
3.0977 7.9961 3.6304 4.5429
2.9102 7.9961 3.4864 5.2335
2.8203 7.9961 3.3531 5.7860
2.6836 7.9961 3.2192 6.2280
2.3203 7.9961 3.0395 6.5817
2.2812 7.9961 2.8878 6.8645
2.2617 7.9961 2.7626 7.0909
2.2891 7.9961 2.6679 7.2719
2.3047 7.9961 2.5952 7.4167
2.6250 7.9961 2.6012 7.5326
2.6992 7.9961 2.6208 7.6253
2.8086 7.9961 2.6584 7.6995
2.9883 7.9961 2.7243 7.7588
3.0742 7.9961 2.7943 7.8063
3.1562 7.9961 2.8667 7.8442
3.2227 7.9961 2.9379 7.8746
3.2617 7.9961 3.0027 7.8989
3.2891 7.9961 3.0599 7.9183
1.9453 -1.3359 2.8370 6.0675
1.9805 -1.2109 2.6657 4.6118
2.1562 -0.7891 2.5638 3.5316
2.2461 -0.6172 2.5003 2.7019
2.3164 -0.4336 2.4635 2.0748
2.3945 -0.0508 2.4497 1.6497
2
